customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J00000BVVsb,13.80671745,,,13.80671745,,,,13.80671745,0,0,0,1,0,0,0,,0,,2,4.913767337,1,0,0,0,,,,,1.807018625,1800,
0014J00000MYj8S,6.815015595,,,,,,,6.815015595,0,0,0,0,0,0,0,,0,,4,4.914178023,0,0,0,0,,,,,,1900,
0014J00000O0nTA,4.946211535,,,,,,,4.946211535,0,0,0,0,0,0,0,,0,,5,4.921205318,0,0,0,0,,,3,4.921205318,,750,
0014J00000O0vWC,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.926772396,0,0,0,0,,,4,4.926772396,,500,
0014J00000NyRMk,,,,,,,,,0,0,0,0,0,0,0,,0,,5,4.929601566,0,1,1,0,,,3,5.681590541,,700,
0014J0000078it6,22.59047071,,,11.63850045,22.59047071,,22.59047071,6.842417481,0,0,1,1,0,1,0,22.60416025,1,11.66348385,21,4.934347272,3,0,0,0,,,3,6.223490786,6.899525658,4650,
0014J00000O0uWf,4.935328355,,,,,,,4.935328355,0,0,0,0,0,0,0,,0,,2,4.93519146,0,0,0,0,,,,,,1750,
0014J00000O0uU5,4.93546525,,,,,,,4.93546525,0,0,0,0,0,0,0,,0,,2,4.935373987,0,0,0,0,,,,,,1500,
0014J00000O0uNT,4.935693409,,,,,,,4.935693409,0,0,0,0,0,0,0,,0,,2,4.935693409,0,0,0,0,,,,,4.961087497,2500,
0014J00000BTFbh,14.49461659,,,,,,4.935716225,14.49461659,0,0,0,0,0,1,0,,0,,2,4.935716225,0,0,0,1,,13.2076634,,,4.961087497,2650,
0014J00000O0twH,4.937746839,,,4.937746839,,,,4.937746839,0,0,0,1,0,0,0,,0,,2,4.937541496,1,0,0,0,,,,,,1650,
0014J00000O0tqJ,4.937997814,,,,,,4.938111894,4.937997814,0,0,0,0,0,1,0,,0,,4,4.937906551,0,0,0,0,,,,,4.961087497,3000,
0014J0000078YTg,34.97676201,34.97676201,,,,,4.938157525,34.97676201,1,0,0,0,0,1,0,,0,,6,4.938111894,1,0,1,0,,,,,,1000,
0014J00000O0tig,4.938203157,,,4.938203157,,,,4.938203157,0,0,0,1,0,0,0,,0,,2,4.938203157,1,0,0,0,,,,,,1500,
0014J0000078fPL,24.95465342,,24.95465342,4.938225973,,3.424482821,,3.424482821,0,1,0,1,1,0,1,3.449762829,1,4.961087497,3,4.938225973,3,0,0,0,,,,,3.449762829,2750,
0014J000007AC2I,11.41118572,,,11.41118572,,,17.19695362,11.41118572,0,0,0,1,0,1,0,,0,,4,4.939047345,1,0,0,0,,,,,6.899525658,2900,
0014J00000O0Zic,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.939229872,0,1,0,0,,,1,4.939229872,,250,
0014J00000O0tH2,4.939891533,,,,,,,4.939891533,0,0,0,0,0,0,0,,0,,2,4.939663374,0,0,0,0,,,,,,1900,
0014J0000078hus,19.53496649,,19.53496649,,,,,19.53496649,0,1,0,0,0,0,0,,0,,2,4.940895432,1,0,0,0,,,,,6.800961005,400,
0014J00000O0sSD,4.941055144,,4.941055144,,,,,4.941055144,0,1,0,0,0,0,0,,0,,2,4.941032328,1,0,0,0,,,,,,1400,
0014J00000O0sO6,4.941374566,,,4.941374566,,,,4.941374566,0,0,0,1,0,0,0,,0,,2,4.941374566,1,0,0,0,,,,,,1500,
0014J00000DlTiD,13.21660723,,,13.21660723,,,,13.21660723,0,0,0,1,0,0,0,,0,,2,4.942834783,1,0,0,0,,,,,6.800961005,1900,
0014J00000O0rv9,4.942903231,,,,,,,4.942903231,0,0,0,0,0,0,0,,0,,2,4.942903231,0,0,0,0,,,,,,1750,
0014J0000078WAQ,37.63663867,37.63663867,30.73848197,,,,,30.73848197,1,1,0,0,0,0,0,,0,,9,4.942971679,2,0,1,2,36.99459948,,,,,750,
0014J0000078jIL,18.94357858,,,,18.94357858,,9.046729228,18.94357858,0,0,1,0,0,1,0,18.95726812,0,,5,4.943861498,1,0,0,0,,,,,,750,
0014J00000O0rU8,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.944386264,0,0,0,0,,,,,,250,
0014J0000078gmh,22.42619629,,,,,,,22.42619629,0,0,0,0,0,0,0,,0,,2,4.947375146,0,1,0,0,,,,,,300,
0014J0000078Vb6,38.35944612,38.35944612,32.08553221,6.512089,25.6117511,25.6117511,25.6117511,2.046037906,1,1,1,1,1,1,1,25.62680959,1,6.538121933,18,4.960106413,9,0,0,1,,13.10909875,1,4.960106413,2.069857697,7000,
0014J00000BVhNy,13.74967773,,,,,,13.67577705,13.74967773,0,0,0,0,0,1,0,,0,,4,4.962433634,0,0,0,0,,,,,,2150,
0014J00000KNivw,9.378860164,,,9.378860164,,,,9.378860164,0,0,0,1,0,0,0,,0,,3,4.96245645,1,0,0,0,,,,,,1400,
0014J0000078iPq,18.35219067,,,,18.35219067,,,18.35219067,0,0,1,0,0,0,0,18.3658802,0,,2,4.964669592,1,0,0,0,,,1,4.964669592,,1400,
0014J00000O0nP3,,,,,,,,,0,0,0,0,0,0,0,,0,,4,4.965490964,0,0,0,0,,,1,4.965490964,,500,
0014J00000O0nKX,,,,,,,,,0,0,0,0,0,0,0,,0,,2,4.966973997,0,1,0,0,,,,,,500,
0014J00000O0n2Y,4.968046344,,,4.968046344,,,4.968091975,4.968046344,0,0,0,1,0,1,0,,0,,3,4.968046344,1,0,0,0,,,,,4.895377728,2400,
0014J00000O0n4B,4.968228871,,,,,,,4.968228871,0,0,0,0,0,0,0,,0,,2,4.968046344,0,0,0,0,,,,,4.993942381,3150,
0014J00000O0moN,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.968114791,0,1,0,0,,,,,,500,
0014J0000078ZHl,4.969141506,,,,,,4.969050243,4.969141506,0,0,0,0,0,1,0,,0,,3,4.969050243,0,0,0,0,,,,,,1900,
0014J00000O0mW1,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.969825983,0,0,0,0,,,,,,250,
0014J00000O0mD1,,,,,,,,,0,0,0,0,0,0,0,,0,,4,4.970647355,0,1,1,0,,,,,,700,
0014J00000O0mE9,4.970784251,,,,,,,4.970784251,0,0,0,0,0,0,0,,0,,1,4.970784251,0,0,0,0,,,,,,1750,
0014J00000O0m5H,,,,,,,,,0,0,0,0,0,0,0,,0,,2,4.970943962,0,1,0,0,,,,,,500,
0014J0000078jNT,27.84725217,,,4.971902229,,,4.971309016,4.971902229,0,0,0,1,0,1,0,,0,,5,4.971309016,1,0,0,0,,,,,3.844021438,2600,
0014J00000LG6tW,6.125405267,,,6.125405267,,,4.971377464,6.125405267,0,0,0,1,0,1,0,,0,,6,4.971377464,1,1,0,1,,5.782459599,1,6.132318482,5.782459599,3000,
0014J00000O0iCf,4.97140028,,,,,,,4.97140028,0,0,0,0,0,0,0,,0,,3,4.97140028,0,0,0,0,,,,,4.993942381,3250,
0014J0000078axd,31.65841872,,,4.971491543,,,,4.971491543,0,0,0,1,0,0,0,,0,,3,4.971491543,1,0,0,0,,,,,,2050,
0014J00000BTTGD,14.43007043,,,,,,,14.43007043,0,0,0,0,0,0,0,,0,,2,4.971879413,0,0,0,0,,,,,6.800961005,1250,
0014J00000O0llk,4.972084756,,,,,,,4.972084756,0,0,0,0,0,0,0,,0,,2,4.972084756,0,0,0,0,,,,,,1750,
0014J00000LEbJa,7.536727882,,,,,,,7.536727882,0,0,0,0,0,0,0,,0,,3,4.972221652,0,0,0,0,,,,,3.581182365,250,
0014J00000IpTvF,10.65540931,,,,,10.65540931,,10.65540931,0,0,0,0,1,0,0,10.67783733,0,,3,4.972449811,1,0,0,0,,,,,,1000,
0014J0000078S78,44.32123863,44.32123863,23.81979096,6.161500008,,,30.1279287,6.161500008,1,1,0,1,0,1,0,,1,6.176718208,29,4.972837681,3,0,0,1,23.85264584,,,,6.176718208,3400,
0014J00000O0i6p,4.974138187,,,4.974138187,,,,4.974138187,0,0,0,1,0,0,0,,0,,2,4.974138187,1,0,0,0,,,,,,1650,
0014J00000O0i2m,4.974411977,,,,,,,4.974411977,0,0,0,0,0,0,0,,0,,2,4.974297898,0,0,0,0,,,,,,400,
0014J00000LFG24,7.312744273,,7.312744273,,,,,7.312744273,0,1,0,0,0,0,0,,0,,4,4.974640136,1,0,0,1,,6.899525658,,,6.800961005,1750,
0014J00000O0hQy,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.974708584,0,0,0,0,,,,,,0,
0014J00000O0hZu,4.974959559,,4.974959559,,,,,4.974959559,0,1,0,0,0,0,0,,0,,2,4.974936743,1,0,0,0,,,,,,1400,
0014J00000O0hXe,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.975096454,0,0,0,0,,,,,,0,
0014J00000O0hSP,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.975187718,0,0,0,0,,,,,,0,
0014J00000O0hQx,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.975278981,0,0,0,0,,,,,,0,
0014J00000O0hOw,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.975461508,0,0,0,0,,,,,,0,
0014J0000078g2M,24.06757154,,,,,,,24.06757154,0,0,0,0,0,0,0,,0,,3,4.97550714,0,0,0,0,,,,,,400,
0014J00000O0hKa,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.975644036,0,0,0,0,,,,,,0,
0014J00000DlTKT,13.21644752,,,13.21644752,,,,13.21644752,0,0,0,1,0,0,0,,0,,2,4.976031906,1,0,0,0,,,,,6.800961005,1750,
0014J00000O0gRi,4.976625119,,,,,,,4.976625119,0,0,0,0,0,0,0,,0,,2,4.976511039,0,0,0,0,,,,,4.993942381,2750,
0014J00000O0gN2,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.97678483,0,0,0,0,,,,,,0,
0014J00000O0gAK,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.976967357,0,0,0,0,,,,,,500,
0014J00000O0g39,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.977446491,0,0,0,0,,,,,,0,
0014J00000O0fzl,,,,,,,,,0,0,0,0,0,0,0,,0,,2,4.977514939,0,1,0,0,,,,,,500,
0014J00000O0g25,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.977606202,0,0,0,0,,,,,,0,
0014J00000O0fxA,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.977948441,0,0,0,0,,,,,,0,
0014J00000O0ftw,4.978313495,,,4.978313495,,,,4.978313495,0,0,0,1,0,0,0,,0,,2,4.978039704,1,0,0,0,,,,,,1650,
0014J00000O0fso,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.978130968,0,0,0,0,,,,,,0,
0014J00000DkUbV,13.58613341,,,13.58613341,,,,13.58613341,0,0,0,1,0,0,0,,0,,5,4.978222231,1,0,0,0,,,,,6.800961005,1750,
0014J00000O0fpQ,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.978313495,0,0,0,0,,,,,,0,
0014J00000O0fio,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.978929524,0,0,0,0,,,,,,0,
0014J00000O0fgn,4.979363026,,,,,,,4.979363026,0,0,0,0,0,0,0,,0,,2,4.979112051,0,0,0,0,,,,,,1250,
0014J00000O0fcX,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.979933423,0,0,0,0,,,,,,0,
0014J00000O0fcW,,,,,,,,,0,0,0,0,0,0,0,,0,,1,4.980024687,0,0,0,0,,,,,,0,
0014J0000078j20,29.55570614,,29.55570614,,,,,4.980389741,0,1,0,0,0,0,0,,0,,4,4.980389741,3,0,0,0,,,,,,2650,
0014J0000078X5a,36.05960424,36.05960424,,,,,,36.05960424,1,0,0,0,0,0,0,,0,,14,4.981553352,1,0,0,0,,,,,6.800961005,650,
0014J0000078hk4,20.06064464,,20.06064464,,,,,20.06064464,0,1,0,0,0,0,0,,0,,3,4.984747576,1,0,0,0,,,1,4.984747576,,400,
0014J00000GtW0y,11.9791189,,11.9791189,,,,,11.9791189,0,1,0,0,0,0,0,,0,,3,4.993303536,1,0,0,0,,,1,4.993303536,6.800961005,1350,
0014J00000LF59r,7.366133459,,,,,,7.36601938,7.366133459,0,0,0,0,0,1,0,,0,,3,5.000878412,0,0,0,0,,,,,6.800961005,4250,
0014J00000O0cZh,5.001106571,,,5.001106571,,,,5.001106571,0,0,0,1,0,0,0,,0,,2,5.000901228,1,0,0,0,,,,,,1900,
0014J00000N9UEr,5.793525306,,,,,,,5.793525306,0,0,0,0,0,0,0,,0,,3,5.001950759,0,0,0,0,,,,,5.026797265,2900,
0014J00000O0cB9,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.002407077,0,0,0,0,,,,,,250,
0014J0000078VUO,38.52372054,38.52372054,,,,,,38.52372054,1,0,0,0,0,0,0,,0,,3,5.003023106,1,1,0,0,,,,,6.800961005,750,
0014J0000078YVP,34.97676201,34.97676201,,,,,7.826215916,34.97676201,1,0,0,0,0,1,0,,0,,4,5.003525055,1,1,0,1,,7.852317296,,,6.800961005,2900,
0014J0000078Ybf,34.74677783,34.74677783,32.80833966,5.003958557,,,34.41822898,5.003958557,1,1,0,1,0,1,0,,1,5.026797265,11,5.003958557,5,0,0,0,,,,,10.77640198,3900,
0014J0000078hXk,20.65203255,,,,,,,20.65203255,0,0,0,0,0,0,0,,0,,2,5.004027005,0,0,0,0,,,,,,250,
0014J00000O0bRu,5.004848377,,,,,,,5.004848377,0,0,0,0,0,0,0,,0,,2,5.004757113,0,0,0,0,,,,,5.026797265,2500,
0014J0000078RlO,44.99750166,44.99750166,32.90690432,5.168027635,22.26192187,,22.19621211,5.168027635,1,1,1,1,0,1,1,22.27561141,1,5.191071685,21,5.004939641,6,0,0,1,29.9307994,,,,6.800961005,1950,
0014J00000O0b7l,5.005076536,,,,,,,5.005076536,0,0,0,0,0,0,0,,0,,2,5.005076536,0,0,0,0,,,,,5.026797265,2500,
0014J00000O0Guf,5.034258061,,,,,,,5.034258061,0,0,0,1,0,0,0,,0,,6,5.005350327,0,0,0,1,,5.026797265,1,5.095518731,5.026797265,6500,
0014J00000O0H2n,5.034143982,,,5.005510038,,,,5.005510038,0,0,0,1,0,0,0,,0,,7,5.00544159,1,0,0,1,,5.026797265,1,5.094286673,5.026797265,3000,
0014J00000O0aAl,5.006582385,,5.006582385,,,,,5.006582385,0,1,0,0,0,0,0,,0,,2,5.006513937,1,0,0,0,,,,,,1400,
0014J00000O0Zh2,5.006582385,,,,,,,5.006582385,0,0,0,0,0,0,0,,0,,2,5.006582385,0,0,0,0,,,,,5.026797265,3250,
0014J00000DkcB2,13.54944546,,13.54944546,,,,,13.54944546,0,1,0,0,0,0,0,,0,,6,5.006901807,1,0,0,0,,,,,,1200,
0014J00000I8mHV,10.92205863,,,,,,5.007061518,10.92205863,0,0,0,0,0,1,0,,0,,3,5.007061518,0,0,0,1,,5.026797265,,,5.026797265,3400,
0014J00000GuYCg,11.7071991,,,11.7071991,,,5.007061518,11.7071991,0,0,0,1,0,1,0,,0,,4,5.007084334,1,0,0,0,,,,,6.800961005,2100,
0014J0000078dtK,27.48584844,,27.48584844,,,,5.007129966,27.48584844,0,1,0,0,0,1,0,,0,,2,5.007129966,1,0,0,1,,6.570976817,1,5.074984428,5.026797265,2900,
0014J00000O0Zok,5.007631916,,,5.007631916,,,5.007586284,5.007631916,0,0,0,1,0,1,0,,0,,3,5.007540652,1,0,0,0,,,,,5.026797265,2000,
0014J00000O0Znc,5.007768811,,,,,,,5.007768811,0,0,0,0,0,0,0,,0,,3,5.007700363,0,0,0,0,,,,,5.026797265,2250,
0014J0000078cWh,29.35857684,,,,16.24028328,,,16.24028328,0,0,1,0,0,0,0,16.26316762,0,,7,5.008247945,1,0,0,0,,,,,,1400,
0014J00000O0ZY1,5.008476104,,,5.008476104,,,,5.008476104,0,0,0,1,0,0,0,,0,,2,5.008339208,1,0,0,0,,,,,,1500,
0014J0000078eVN,26.66310739,,26.66310739,,24.95465342,24.95465342,19.23927254,5.010506718,0,1,1,0,1,1,1,24.9697119,0,,15,5.008841158,4,0,0,1,25.49539005,,,,,2050,
0014J0000078eVO,26.66310739,,26.66310739,,,,,5.010597982,0,1,0,0,0,0,0,,0,,6,5.008841158,2,0,0,0,,,,,,1700,
0014J0000078Ta0,42.00770721,42.00770721,,5.009137765,,,,5.009137765,1,0,0,1,0,0,0,,1,5.026797265,5,5.008863974,2,0,0,0,,,,,6.800961005,2050,
0014J0000078XH9,36.19102377,36.19102377,,5.009183396,17.19072488,,16.47985015,5.009183396,1,0,1,1,0,1,1,17.21595926,1,5.026797265,20,5.009183396,3,0,0,10,,5.256781453,,,6.899525658,8750,
0014J00000BTdwM,14.3695855,,,14.3695855,,,,14.3695855,0,0,0,1,0,0,0,,0,,2,5.009639714,1,0,0,0,,,,,6.800961005,1750,
0014J00000O0Qs7,5.00966253,,,5.00966253,,,,5.00966253,0,0,0,1,0,0,0,,0,,2,5.00966253,1,0,0,0,,,,,,1650,
0014J0000078TOU,42.4348207,42.4348207,,,,,,42.4348207,1,0,0,0,0,0,0,,0,,9,5.011396538,1,0,0,0,,,1,5.011396538,6.800961005,750,
0014J00000O007f,5.011419354,,,5.011419354,,,,5.011419354,0,0,0,1,0,0,0,,0,,4,5.011419354,1,0,0,0,,,1,5.166704313,5.026797265,2000,
0014J00000O00aC,5.01144217,,,5.01144217,,,,5.01144217,0,0,0,1,0,0,0,,0,,4,5.01144217,1,0,0,1,,5.026797265,1,5.166772761,5.026797265,2900,
0014J00000O0YME,5.011670329,,,,,,,5.011670329,0,0,0,0,0,0,0,,0,,2,5.011487801,0,0,0,0,,,,,,1900,
0014J00000O00b0,5.011533433,,,5.011533433,,,,5.011533433,0,0,0,1,0,0,0,,0,,6,5.011533433,1,0,0,0,,,1,5.166704313,5.026797265,2150,
0014J00000I7Vpr,11.21241367,,,,,,,11.21241367,0,0,0,0,0,0,0,,0,,2,5.011670329,0,0,0,0,,,,,,1400,
0014J0000078hDf,21.76909861,,21.76909861,5.013062098,,,,5.013062098,0,1,0,1,0,0,0,,1,5.026797265,3,5.013062098,3,0,0,0,,,,,3.811166554,2650,
0014J00000KNize,9.378837348,,,,,9.378837348,,9.378837348,0,0,0,0,1,0,0,9.396496848,0,,2,5.013449968,1,0,0,0,,,,,,1150,
0014J00000O0Umi,5.013655311,,,,,,,5.013655311,0,0,0,0,0,0,0,,0,,2,5.013655311,0,0,0,0,,,,,,1750,
0014J00000O0Y5Q,5.013951918,,,,,,,5.013951918,0,0,0,0,0,0,0,,0,,2,5.013837838,0,0,0,0,,,,,,1750,
0014J00000Gtbm3,11.96803037,,,11.96803037,,,,11.96803037,0,0,0,1,0,0,0,,0,,2,5.022690404,1,0,0,0,,,1,5.022690404,6.800961005,1600,
0014J0000078jFx,27.38728379,,27.38728379,11.41145951,24.69181434,24.69181434,24.69181434,2.77687655,0,1,1,1,1,1,1,24.70687283,1,11.43349966,12,5.028166218,6,0,1,0,,,,,2.792665147,6050,
0014J0000078U2t,40.82493138,40.82493138,,,,8.884667949,,8.884667949,1,0,0,0,1,0,1,8.903673587,0,,8,5.028166218,2,0,0,1,29.47083102,,,,6.800961005,1750,
0014J00000O0VTt,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.03243279,0,0,0,0,,,,,,250,
0014J00000O0V1a,5.033550769,,,5.033550769,,,,5.033550769,0,0,0,1,0,0,0,,0,,2,5.033299794,1,0,0,0,,,,,,1500,
0014J0000078g05,24.1661362,,,5.76201656,,5.76201656,5.033664848,5.76201656,0,0,0,1,1,1,0,5.782459599,0,,4,5.033664848,2,0,0,0,,,,,5.059652149,3750,
0014J0000078RoS,45.49032492,45.49032492,,,,,27.35442891,7.205806188,1,0,0,0,0,1,0,,0,,18,5.033687664,1,0,0,8,30.68646173,7.228074498,,,6.800961005,5250,
0014J00000DkaLq,13.57116619,,13.57116619,,,,,13.57116619,0,1,0,0,0,0,0,,0,,3,5.033893007,1,0,0,0,,,,,,1650,
0014J00000O0GwC,5.034303693,,,5.034303693,,,,5.034303693,0,0,0,1,0,0,0,,0,,5,5.034303693,1,0,0,2,,5.059652149,1,5.09524494,5.059652149,3000,
0014J00000O0So9,5.035033802,,,,,,,5.035033802,0,0,0,0,0,0,0,,0,,2,5.035033802,0,0,0,0,,,,,,1750,
0014J000007AMnz,17.13055938,,,,17.13055938,,,17.13055938,0,0,1,0,0,0,0,17.15024949,0,,3,5.035193513,1,0,0,0,,,,,5.059652149,5900,
0014J00000O0UKe,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.035261961,0,0,0,0,,,,,,250,
0014J00000O0TjJ,5.037315391,,5.037315391,,,,,5.037315391,0,1,0,0,0,0,0,,0,,2,5.037315391,1,0,0,0,,,,,,1400,
0014J0000078ZD5,34.05682526,34.05682526,,,,,,11.01081245,1,0,0,0,0,0,0,,0,,14,5.038593081,1,1,0,0,,,,,6.800961005,1900,
0014J00000O0T57,5.038844056,,,,,,,5.038844056,0,0,0,0,0,0,0,,0,,2,5.038775608,0,0,0,0,,,,,4.468264235,2900,
0014J00000DkXCS,13.58385182,,,13.58385182,,,,13.58385182,0,0,0,1,0,0,0,,0,,2,5.039893587,1,0,0,0,,,,,6.800961005,1750,
0014J00000O0ShI,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.039893587,0,1,0,0,,,,,,500,
0014J00000NzyIp,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.040258641,0,1,0,0,,,,,,450,
0014J0000078aaG,32.44693594,,,5.896675953,16.37293488,,,5.896675953,0,0,1,1,0,0,0,16.39458716,1,5.913879135,31,5.040714959,2,0,0,1,29.1094273,,1,5.89802209,5.913879135,3150,
0014J00000NzyCN,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.041490699,0,1,0,0,,,,,,250,
0014J00000Nz6pI,,,,,,,,,0,0,0,0,0,0,0,,0,,4,5.042129544,0,1,1,0,,,,,,650,
0014J0000078j7I,18.2864809,,,,18.2864809,,,18.2864809,0,0,1,0,0,0,0,18.30017043,0,,4,5.04331597,1,0,1,0,,,,,6.800961005,2100,
0014J00000O0LLM,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.044479581,0,2,0,0,,,,,,250,
0014J0000078fTG,24.92179853,,24.92179853,,,,,24.92179853,0,1,0,0,0,0,0,,0,,5,5.044935899,1,0,0,0,,,,,,1600,
0014J0000078j2o,28.63576939,,28.63576939,,21.86766326,,20.94772651,21.86766326,0,1,1,0,0,1,1,21.8813528,0,,11,5.046145141,2,0,1,2,27.63095751,,,,6.800961005,1700,
0014J0000089DMx,16.57857451,,16.57857451,,,,,16.57857451,0,1,0,0,0,0,0,,0,,3,5.046441748,1,0,0,0,,,,,,1150,
0014J0000078g0R,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.056640451,0,0,0,0,,,1,5.056640451,,400,
0014J0000078Xns,35.53392609,35.53392609,,,26.13742924,26.13742924,,24.1661362,1,0,1,0,1,0,1,26.15248773,0,,6,5.056640451,5,0,0,0,,,1,5.056640451,,500,
0014J00000Mb2Op,6.348339345,,6.348339345,1.45483252,,,,1.45483252,0,1,0,1,0,0,0,,1,1.478469784,3,5.066702259,2,0,0,0,,,,,1.478469784,2750,
0014J00000O0MBx,5.06786587,,,,,,,5.06786587,0,0,0,0,0,0,0,,0,,2,5.067706159,0,0,0,0,,,,,,1500,
0014J00000Nyoo6,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.068071213,0,1,0,0,,,,,,450,
0014J00000O0M4c,5.068276556,,,5.068276556,,,,5.068276556,0,0,0,1,0,0,0,,0,,4,5.068208108,1,0,0,0,,,,,,1700,
0014J00000O0LzC,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.068436267,0,0,0,0,,,,,,250,
0014J00000NyiML,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.068527531,0,1,1,0,,,,,,900,
0014J00000O0LJL,5.070056196,,,,,,5.0699193,5.070056196,0,0,0,0,0,1,0,,0,,3,5.0699193,0,0,0,0,,,,,5.092507033,2000,
0014J00000O0Kw5,5.070466882,,,5.070466882,,,,5.070466882,0,0,0,1,0,0,0,,0,,2,5.070466882,1,0,0,0,,,,,,1250,
0014J0000078bP3,5.071174174,,5.071174174,,,,,5.071174174,0,1,0,0,0,0,0,,0,,19,5.071174174,1,0,0,0,,,7,5.164787778,,1700,
0014J0000078YbM,34.74677783,34.74677783,,5.071356701,,,5.071288254,5.071356701,1,0,0,1,0,1,0,,1,5.092507033,3,5.071288254,2,0,0,0,,,,,5.092507033,2400,
0014J00000O0KpJ,5.071744572,,,,,,,5.071744572,0,0,0,0,0,0,0,,0,,2,5.071676124,0,0,0,0,,,,,,1750,
0014J00000BVqYO,13.70812999,,,13.70812999,,,,13.70812999,0,0,0,1,0,0,0,,0,,3,5.072018362,1,0,0,0,,,,,6.800961005,1500,
0014J00000O0Kjk,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.072109626,0,0,0,0,,,,,,250,
0014J0000078gDP,23.67331294,,23.67331294,5.072383416,,,21.01343628,5.072383416,0,1,0,1,0,1,0,,1,5.092507033,6,5.072246521,2,0,0,2,21.28996489,,,,6.800961005,2250,
0014J00000O0Kdm,5.072292153,,,,,,,5.072292153,0,0,0,0,0,0,0,,0,,3,5.072292153,0,0,1,0,,,,,,1950,
0014J0000096riN,15.7490115,,15.7490115,1.393434955,,,,1.393434955,0,1,0,1,0,0,0,,1,1.412760016,4,5.072543128,2,0,0,0,,,,,1.412760016,2500,
0014J0000078Zx4,33.26830804,,,,,,,14.30157133,0,0,0,0,0,0,0,,0,,5,5.073113525,0,0,1,0,,,,,5.092507033,2850,
0014J00000BVvDl,13.67890283,,,13.67890283,,,,13.67890283,0,0,0,1,0,0,0,,0,,2,5.074048977,1,0,0,0,,,,,,1500,
0014J00000BSC09,14.66270126,,,5.074185872,14.66270126,,,5.074185872,0,0,1,1,0,0,0,14.68613319,1,5.092507033,2,5.074185872,2,0,0,0,,,,,1.347050247,2650,
0014J00000N9a0D,5.437825554,,,5.437825554,,,5.134739249,5.437825554,0,0,0,1,0,1,0,,0,,5,5.074322767,1,1,0,0,,,,,4.10686051,3250,
0014J00000NzCoj,,,,,,,,,0,0,0,0,0,0,0,,0,,5,5.074322767,0,1,0,0,,,,,,250,
0014J00000N6Y9e,6.189381028,,,6.189381028,,,,6.189381028,0,0,0,1,0,0,0,,0,,3,5.074345583,1,0,0,0,,,,,,1900,
0014J00000NzSd7,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.074345583,0,1,0,0,,,,,,500,
0014J00000NyWAY,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.074391215,0,1,0,0,,,,,,250,
0014J00000KPlnp,8.850717902,,8.850717902,,,,,8.850717902,0,1,0,0,0,0,0,,0,,4,5.074870349,1,0,0,0,,,,,,1000,
0014J0000078U2u,40.82493138,40.82493138,8.88327618,,,,,8.88327618,1,1,0,0,0,0,0,,0,,10,5.07491598,2,0,0,0,,,,,,1600,
0014J00000O0Jdr,,,,,,,5.075714537,,0,0,0,0,0,1,0,,0,,2,5.075600457,0,0,0,0,,,,,,500,
0014J0000078jFI,28.20865589,,28.20865589,,,,,28.20865589,0,1,0,0,0,0,0,,0,,2,5.075623273,1,1,0,0,,,,,,500,
0014J0000078T7E,5.0758058,,,5.0758058,,,,5.0758058,0,0,0,1,0,0,0,,0,,1,5.0758058,1,0,0,0,,,,,,1950,
